品番,品名,価格,価格単位,コメント,申込番号,カタログ名,商品名,ブランド名,商品キャッチコピー,カタログ掲載スペック,カラー,サイズ,ブランドコピー,表示アレルギー物質,商品価格（税抜）,商品価格（税込）,割引率マーク,仕様書コード,データ作成会社名,ファイル名1,タイトル1,コメント1,ファイル名2,タイトル2,コメント2,ファイル名3,タイトル3,コメント3,ファイル名4,タイトル4,コメント4,ファイル名5,タイトル5,コメント5,ファイル名6,タイトル6,コメント6,ファイル名7,タイトル7,コメント7,ファイル名8,タイトル8,コメント8,ファイル名9,タイトル9,コメント9,ファイル名10,タイトル10,コメント10,ファイル名11,タイトル11,コメント11,ファイル名12,タイトル12,コメント12,ファイル名13,タイトル13,コメント13,ファイル名14,タイトル14,コメント14,ファイル名15,タイトル15,コメント15,ファイル名16,タイトル16,コメント16,ファイル名17,タイトル17,コメント17,ファイル名18,タイトル18,コメント18,ファイル名19,タイトル19,コメント19,ファイル名20,タイトル20,コメント20,:カテゴリ1
PQ024-002,ショルダーバッグ,,,,PQ024-002,,ショルダーバッグ,レイジースーザン,,サイズ（約）：24×25×マチ6.5cm／重量（約）：300g／素材：ポリエステル（付属＝合成皮革）／仕様：マグネットホック開閉、外＝マグネットホックポケット×1、内＝ファスナーポケット×1／中国製※本ページの掲載商品に小物は含まれません。,シルバー,,大切な方へ。そして自分へ。レイジースーザンは夢やあたたかさのある贈り物をお届けしています。装いを彩るバッグ、アクセサリー、ファッショングッズ、そして空間を楽しくするインテリアグッズなど、オリジナルデザインのほか世界各地からセレクトしたアイテムをラインナップ。プライベートからギフトまでさまざまなシーンを演出します。,,,,,,,商品画像JPEG\PZB23H040_024_1M2.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\LAZY SUSAN_17_N.jpg,ロゴ画像,,
PQ025-001,長財布,,,,PQ025-001,,長財布,レイジースーザン,,サイズ（約）：10×20×厚さ2cm／素材：合成皮革、ポリエステル／仕様：ファスナー開閉、カード入×7、オープンポケット×4、小銭入×1、札入×2／中国製,ピンク,,,,,,,,,商品画像JPEG\MSG23H040_022_2S2.jpg,商品画像,,商品画像JPEG\PZB23H040_025_2M1.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\LAZY SUSAN_17_N.jpg,ロゴ画像,,
PQ025-002,長財布,,,,PQ025-002,,長財布,レイジースーザン,,サイズ（約）：10×20×厚さ2cm／素材：合成皮革、ポリエステル／仕様：ファスナー開閉、カード入×7、オープンポケット×4、小銭入×1、札入×2／中国製,ゴールド,,,,,,,,,商品画像JPEG\MSG23H040_022_2S2.jpg,商品画像,,商品画像JPEG\PZB23H040_025_2M1.jpg,商品画像,,商品画像JPEG\MSG23H040_022_2S1.jpg,商品画像,,商品画像JPEG\PZB23H040_025_2M2.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\LAZY SUSAN_17_N.jpg,ロゴ画像,,
PQ025-003,コンビボーダー雨傘,,,,PQ025-003,,コンビボーダー雨傘,レイジースーザン,,サイズ（約）：全長90cm、親骨58cm ／重量（約）：340g／素材：生地＝ポリエステル、親骨＝FRP樹脂／仕様：手動式、親骨8本／中国製,ベージュ,,,,,,,,,商品画像JPEG\PZB23H040_025_3M1.jpg,商品画像,,商品画像JPEG\MSG23H050_026_2S1.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\LAZY SUSAN_17_N.jpg,ロゴ画像,,
PQ025-004 ,コンビボーダー雨傘,,,,PQ025-004,,コンビボーダー雨傘,レイジースーザン,,サイズ（約）：全長90cm、親骨58cm ／重量（約）：340g／素材：生地＝ポリエステル、親骨＝FRP樹脂／仕様：手動式、親骨8本／中国製,ネイビー,,大切な方へ。そして自分へ。レイジースーザンは夢やあたたかさのある贈り物をお届けしています。装いを彩るバッグ、アクセサリー、ファッショングッズ、そして空間を楽しくするインテリアグッズなど、オリジナルデザインのほか世界各地からセレクトしたアイテムをラインナップ。プライベートからギフトまでさまざまなシーンを演出します。,,,,,,,商品画像JPEG\PZB23H040_025_3M2.jpg,商品画像,,商品画像JPEG\MSG23H050_026_2S2.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\LAZY SUSAN_17_N.jpg,ロゴ画像,,
PQ026-001,トートバッグ,,,,PQ026-001,,トートバッグ,,,サイズ（約）：19×23（最大幅28）×マチ8.5cm／重量（約）：120g／素材：綿・麻（付属＝合成皮革）／ 仕様：オープン開閉、内＝オープンポケット×1／中国製,ブラック,,,,,,,,,商品画像JPEG\RGC23B040_076_1.jpg,商品画像,,商品画像JPEG\S-07-18001a.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\Guy Laroche FEMME_44.jpg,ロゴ画像,,
PQ026-002,トートバッグ,,,,PQ026-002,,トートバッグ,,,サイズ（約）：19×23（最大幅28）×マチ8.5cm／重量（約）：120g／素材：綿・麻（付属＝合成皮革）／ 仕様：オープン開閉、内＝オープンポケット×1／中国製,ベージュ,,,,,,,,,商品画像JPEG\RGC23B040_076_1.jpg,商品画像,,商品画像JPEG\S-07-18002a-モアレ.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\Guy Laroche FEMME_44.jpg,ロゴ画像,,
PQ026-003,トートバッグ,,,,PQ026-003,,トートバッグ,,,サイズ（約）：17.5×27（最大幅33）×マチ8cm／重量（約）：185g／素材：ポリエステル（ジャカード織）（付属＝合成皮革）／仕様：ファスナー開閉、内＝オープンポケット×2／中国製※お届けする商品により、柄の位置が多少異なります。,ブラック,,,,,,,,,商品画像JPEG\RGC23B040_077_2M.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ026-004,トートバッグ,,,,PQ026-004,,トートバッグ,,,サイズ（約）：17.5×27（最大幅33）×マチ8cm／重量（約）：185g／素材：ポリエステル（ジャカード織）（付属＝合成皮革）／仕様：ファスナー開閉、内＝オープンポケット×2／中国製※お届けする商品により、柄の位置が多少異なります。,ブラウン,,,,,,,,,商品画像JPEG\RGC23B040_077_2M.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ027-006,トートバッグ,,,,PQ027-006,,トートバッグ,,,サイズ（約）：22×21.5（最大幅29）×マチ9.5cm／重量（約）：180g／素材：ポリエステル（ジャカード織）（付属＝合成皮革）／仕様：オープン開閉、内＝オープンポケット×2 ／中国製※お届けする商品により、柄の位置が多少異なります。,モーブ,,,,,,,,,商品画像JPEG\JPG17C218_01B.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\HANAE MORI_2_20.jpg,ロゴ画像,,
PQ027-007,トートバッグ,,,,6PQ027-007,,トートバッグ,,,サイズ（約）：22×21.5（最大幅29）×マチ9.5cm／重量（約）：180g／素材：ポリエステル（ジャカード織）（付属＝合成皮革）／仕様：オープン開閉、内＝オープンポケット×2 ／中国製※お届けする商品により、柄の位置が多少異なります。,ブラック,,,,,,,,,商品画像JPEG\JPG17C218_01B.jpg,商品画像,,商品画像JPEG\JPG17C218_01A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\HANAE MORI_2_20.jpg,ロゴ画像,,
PQ028-001,ミニ手提げバッグ,,,,PQ 028-001,,ミニ手提げバッグ,,,サイズ（約）：23×23×マチ15cm／重量（約）：340g／素材：合成皮革／仕様：マグネットホック開閉、内＝オープンポケット×2／中国製※お届けする商品により、柄の位置が多少異なります。,ホワイト,,,,,,,,,商品画像JPEG\RGC23B040_074_1.jpg,商品画像,,商品画像JPEG\RGC23B040_074_1M.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\MINTON_NNN.jpg,ロゴ画像,,
PQ029-001,ジャカード手提げバッグ,,,,PQ029-001,,ジャカード手提げバッグ,,,サイズ（約）：20×24×マチ12cm／重量（約）：135g／素材：ナイロン（ジャカード織）／仕様：ホック開閉、外＝ファスナーポケット×2、内＝オープンポケット×1／日本製※お届けする商品により、柄の位置が多少異なります。,ブラウン　　 　,,,,,,,,,商品画像JPEG\PZQ9_098_05B.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ029-002,ジャカード手提げバッグ,,,,PQ029-002,,ジャカード手提げバッグ,,,サイズ（約）：20×24×マチ12cm／重量（約）：135g／素材：ナイロン（ジャカード織）／仕様：ホック開閉、外＝ファスナーポケット×2、内＝オープンポケット×1／日本製※お届けする商品により、柄の位置が多少異なります。,ブラック,,,,,,,,,商品画像JPEG\PZQ9_098_05A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ029-003,トートバッグ,,,,PQ029-003,,トートバッグ,,,サイズ（約）：22×31.5（最大幅36）×マチ13cm／重量（約）：360g ／ 素材：合成皮革／仕様：マグネットホック開閉、内＝ファスナーポケット×1・オープンポケット×2／中国製,ピンク　　,,,,,,,,,商品画像JPEG\PZQ19F027_04A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\FRANCO FERRARO.jpg,ロゴ画像,,
PQ029-004,トートバッグ,,,,PQ029-004,,トートバッグ,,,サイズ（約）：22×31.5（最大幅36）×マチ13cm／重量（約）：360g ／ 素材：合成皮革／仕様：マグネットホック開閉、内＝ファスナーポケット×1・オープンポケット×2／中国製,ブルー,,,,,,,,,商品画像JPEG\PZQ19F027_04B.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\FRANCO FERRARO.jpg,ロゴ画像,,
PQ031-001,フクレ花ポシェット,,,,PQ031-001,,フクレ花ポシェット,,,サイズ（約）：18×17×マチ5cm／重量（約）：100g／素材：ポリエステル（付属＝ポリウレタン）／仕様：ファスナー開閉、外＝ファスナーポケット×2／日本製※お届けする商品により、柄の位置が多少異なります。,ブラウン,,,,,,,,,商品画像JPEG\PZQ20F037_04A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ031-002,フクレ花ポシェット,,,,PQ031-002,,フクレ花ポシェット,,,サイズ（約）：18×17×マチ5cm／重量（約）：100g／素材：ポリエステル（付属＝ポリウレタン）／仕様：ファスナー開閉、外＝ファスナーポケット×2／日本製※お届けする商品により、柄の位置が多少異なります。,ブラック,,,,,,,,,商品画像JPEG\PZQ20F037_04B.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ033-0012,ショルダーバッグ,,,,PQ033-0012,,ショルダーバッグ,,,サイズ（約）：26×19×マチ4cm／重量（約）：130g／素材：ポリエステル100％（再生ポリエステル使用）（付属＝ポリプロピレン）／仕様：ファスナー開閉、外＝ファスナーポケット×1、内＝オープンポケット×2／ベトナム製,,,,,,,,,,商品画像JPEG\PZB23H040_033_2M.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\GO GREEN! moz.jpg,ロゴ画像,,
PQ034-001,晴雨兼用折りたたみ傘,,,,PQ034-001,,晴雨兼用折りたたみ傘,,雨でも晴れでも、いっしょにいたい。,サイズ（約）：全長51.5cm、折りたた み時23.5cm、親骨50cm／重量（約）：170g／素材：生地＝ポリエステル、シャフト・親骨＝アルミニウム／仕様：手動式、親骨6本／中国製,ベージュ,,,,,,,,,商品画像JPEG\PZG19F032_01_1A.jpg,商品画像,,商品画像JPEG\PZG19F032_01S.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ034-002,晴雨兼用折りたたみ傘,,,,PQ034-002,,晴雨兼用折りたたみ傘,,雨でも晴れでも、いっしょにいたい。,サイズ（約）：全長51.5cm、折りたた み時23.5cm、親骨50cm／重量（約）：170g／素材：生地＝ポリエステル、シャフト・親骨＝アルミニウム／仕様：手動式、親骨6本／中国製,ブラック,,,,,,,,,商品画像JPEG\PZG19F032_01_2A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ034-003,晴雨兼用折りたたみ傘,,,,PQ034-003,,晴雨兼用折りたたみ傘,,,サイズ（約）：全長52cm、折りたたみ時23.5cm、親骨50cm／重量（約）：220g／材質：生地＝ポリエステル、親骨・シャフト＝アルミニウム・スチール／仕様：手動式、親骨6本、UVカット99.9％、遮光率99.99％／中国製,グレー,,,,,,,,,商品画像JPEG\RVM20L106_04A.jpg,商品画像,,商品画像JPEG\RVM20L106_04S2.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ034-004,晴雨兼用折りたたみ傘,,,,PQ034-004,,晴雨兼用折りたたみ傘,,,サイズ（約）：全長52cm、折りたたみ時23.5cm、親骨50cm／重量（約）：220g／材質：生地＝ポリエステル、親骨・シャフト＝アルミニウム・スチール／仕様：手動式、親骨6本、UVカット99.9％、遮光率99.99％／中国製,ネイビー,,,,,,,,,商品画像JPEG\RVM20L106_04B.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ035-003,大千鳥ウールマフラー,,,,PQ035-003,,大千鳥ウールマフラー,,,サイズ（約）：幅30×全長155cm（フリンジ含む）／素材：毛100％／日本製,,,,,,,,,,商品画像JPEG\JPG18C256_02.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\武州織技.jpg,ロゴ画像,,
PQ035-006,草木染ウールコットンマフラー,,,,PQ035-006,,草木染ウールコットンマフラー,,,サイズ（約）：幅35×全長165cm（フリンジ含む）／素材：綿55％、毛45％／日本製※天然素材を使用しているため、色合いが多少異なる場合がございますのでご了承ください。,イエロー,,,,,,,,,商品画像JPEG\PZB23H040_035_4M1.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ035-007,草木染ウールコットンマフラー,,,,PQ035-007,,草木染ウールコットンマフラー,,,サイズ（約）：幅35×全長165cm（フリンジ含む）／素材：綿55％、毛45％／日本製※天然素材を使用しているため、色合いが多少異なる場合がございますのでご了承ください。,ピンク,,,,,,,,,商品画像JPEG\PZB23H040_035_4M2.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
